phase,algorithm,from_category,to_category,transition,from_x,to_x,j,mean_runtime_ms_from,mean_runtime_ms_to,mean_runtime_ms_delta,mean_runtime_ms_mr,mean_peak_memory_kib_from,mean_peak_memory_kib_to,mean_peak_memory_kib_delta,mean_peak_memory_kib_mr
optimal_bound,BFS(bound),6-10,11-15,6-10->11-15,6,11,5,0.699877,1.173134,0.473257,0.094651,7.770074,8.806594,1.03652,0.207304
optimal_bound,BFS(bound),11-15,16-20,11-15->16-20,11,16,5,1.173134,2.335787,1.162653,0.232531,8.806594,12.137533,3.330939,0.666188
optimal_bound,BFS(bound),16-20,21-25,16-20->21-25,16,21,5,2.335787,2.288248,-0.047539,-0.009508,12.137533,12.3125,0.174967,0.034993
optimal_bound,IDS(bound),6-10,11-15,6-10->11-15,6,11,5,4.566851,19.97767,15.410819,3.082164,5.335829,7.308222,1.972393,0.394479
optimal_bound,IDS(bound),11-15,16-20,11-15->16-20,11,16,5,19.97767,100.91458,80.93691,16.187382,7.308222,10.108724,2.800502,0.5601
optimal_bound,IDS(bound),16-20,21-25,16-20->21-25,16,21,5,100.91458,98.709335,-2.205245,-0.441049,10.108724,10.733887,0.625163,0.125033
optimal_bound,DLS(bound),6-10,11-15,6-10->11-15,6,11,5,1.055107,2.948665,1.893558,0.378712,7.824761,9.787202,1.962441,0.392488
optimal_bound,DLS(bound),11-15,16-20,11-15->16-20,11,16,5,2.948665,11.965169,9.016504,1.803301,9.787202,13.561686,3.774484,0.754897
optimal_bound,DLS(bound),16-20,21-25,16-20->21-25,16,21,5,11.965169,10.178409,-1.78676,-0.357352,13.561686,14.69458,1.132894,0.226579
standard,BFS,6-10,11-15,6-10->11-15,6,11,5,0.714179,1.174183,0.460004,0.092001,7.681966,8.741722,1.059756,0.211951
standard,BFS,11-15,16-20,11-15->16-20,11,16,5,1.174183,2.692748,1.518565,0.303713,8.741722,12.048014,3.306292,0.661258
standard,BFS,16-20,21-25,16-20->21-25,16,21,5,2.692748,2.388368,-0.30438,-0.060876,12.048014,12.200439,0.152425,0.030485
standard,DFS,6-10,11-15,6-10->11-15,6,11,5,0.488423,0.825798,0.337375,0.067475,5.768663,6.776274,1.007611,0.201522
standard,DFS,11-15,16-20,11-15->16-20,11,16,5,0.825798,1.963217,1.137419,0.227484,6.776274,9.911035,3.134761,0.626952
standard,DFS,16-20,21-25,16-20->21-25,16,21,5,1.963217,1.986146,0.022929,0.004586,9.911035,10.20752,0.296485,0.059297
standard,IDS,6-10,11-15,6-10->11-15,6,11,5,4.672284,20.25374,15.581456,3.116291,5.335829,7.308222,1.972393,0.394479
standard,IDS,11-15,16-20,11-15->16-20,11,16,5,20.25374,101.932642,81.678902,16.33578,7.308222,10.108724,2.800502,0.5601
standard,IDS,16-20,21-25,16-20->21-25,16,21,5,101.932642,100.022582,-1.91006,-0.382012,10.108724,10.733887,0.625163,0.125033
